------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <aws.txt>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  P-value(KS) PROPORTION  STATISTICAL TEST 
------------------------------------------------------------------------------
 78   7   6   5   1   0   0   2   1   0  0.000000 *  0.000000 * 0.4900 *  Frequency
 39  18  12   5   7   4   0   8   6   1  0.000000 *  0.000000 * 0.8900 *  BlockFrequency
 79  12   3   3   1   1   0   0   0   1  0.000000 *  0.000000 * 0.5200 *  CumulativeSums
 77   8   2   4   4   1   3   0   0   1  0.000000 *  0.000000 * 0.5300 *  CumulativeSums
 20  13   8   7  11   4   8  14   7   8  0.023545    0.050816   0.9600 *  NonOverlappingTemplate
 17  10  12  12   5   7  16   5   9   7  0.062821    0.109627   0.9300 *  NonOverlappingTemplate
  6   7   8  15   9   8  10  20  10   7  0.051942    0.214647   0.9900    NonOverlappingTemplate
 21   6  13  10   7   8   7   9   9  10  0.048716    0.035307   0.9500 *  NonOverlappingTemplate
  9  12   5   9  11   6  14  12   8  14  0.455937    0.315974   1.0000    NonOverlappingTemplate
  8   8  13   8  16  10   7  15   7   8  0.319084    0.685384   0.9800    NonOverlappingTemplate
 11   5  10   8   5  17   6  14  13  11  0.102526    0.114309   0.9600 *  NonOverlappingTemplate
 12   7   7  10  14   9  16  12   4   9  0.236810    0.463383   0.9600 *  NonOverlappingTemplate
 23  12  10   4   5  10   9   7   7  13  0.001895    0.004132   0.9500 *  NonOverlappingTemplate
  7  12  10   9   9   9  13  16   9   6  0.554420    0.630324   0.9900    NonOverlappingTemplate
 14  11   8   7  13   7   9  12   9  10  0.798139    0.711478   0.9500 *  NonOverlappingTemplate
 16  10   8  10   7  13   9   9   8  10  0.699313    0.581387   0.9800    NonOverlappingTemplate
  4   7   5  13  12  10  14  11  13  11  0.275709    0.020173   1.0000    NonOverlappingTemplate
 12   2   5   9  13   9  15  13  10  12  0.115387    0.026000   0.9700    NonOverlappingTemplate
 10   9   9  12   7   9  14  12   8  10  0.911413    0.906915   0.9900    NonOverlappingTemplate
  7   4  11   6  14  11  15  13   8  11  0.224821    0.021831   0.9900    NonOverlappingTemplate
  6  12  12  10  15   7  14   8   9   7  0.455937    0.685384   0.9900    NonOverlappingTemplate
 11  12   7   6  12  12  11   8  10  11  0.883171    0.726884   0.9700    NonOverlappingTemplate
  8   5   7  13   9  12  16  12  10   8  0.383827    0.071505   0.9900    NonOverlappingTemplate
  7   8   9  12   6  12  18  15   5   8  0.075719    0.442986   0.9900    NonOverlappingTemplate
 21   8  16  15   7   5   8   7   5   8  0.001895    0.000431   0.9300 *  NonOverlappingTemplate
 12   6   7   8  11  10  17   3  11  15  0.071177    0.326563   1.0000    NonOverlappingTemplate
 19   8   7  10   8  11   3  11  12  11  0.080519    0.270290   0.9600 *  NonOverlappingTemplate
  8  12   9   5   9  14   8  10  16   9  0.419021    0.502838   1.0000    NonOverlappingTemplate
 11  10   9  12   9  11   9   6  10  13  0.946308    0.923486   0.9700    NonOverlappingTemplate
 10  11   8  11  13  12   9  10   5  11  0.867692    0.766389   0.9800    NonOverlappingTemplate
  3   2   9   6  11   9  13  18  19  10  0.000757    0.000085 * 1.0000    NonOverlappingTemplate
 20   8   4  14  10   6   4   7  13  14  0.003996    0.164687   0.9400 *  NonOverlappingTemplate
  9   8  10   7  10   7  12  11   9  17  0.554420    0.145091   0.9800    NonOverlappingTemplate
  9   7   1  10   9  15  21  14   7   7  0.001296    0.004937   0.9900    NonOverlappingTemplate
  8  10  11   4  14  14   8  15   8   8  0.275709    0.460964   0.9800    NonOverlappingTemplate
 12   8  14  12   4   5  13  10   8  14  0.224821    0.821764   0.9800    NonOverlappingTemplate
  4   9  15   7   8  13  11   7   9  17  0.108791    0.373584   0.9900    NonOverlappingTemplate
  6   6  12   9  12  10  21   5  11   8  0.023545    0.198387   0.9800    NonOverlappingTemplate
 18  13   9   6   2  11  14  11   5  11  0.019188    0.075618   0.9500 *  NonOverlappingTemplate
  8   8  11   8  10  10   8  12  13  12  0.946308    0.328072   0.9800    NonOverlappingTemplate
  7   7  10  11   8  15  10   7  13  12  0.637119    0.231214   0.9800    NonOverlappingTemplate
  5   2   9  11  18  10  20  10   8   7  0.001509    0.005397   1.0000    NonOverlappingTemplate
  9  10  11  14   9   9   9   6  13  10  0.867692    0.878607   0.9700    NonOverlappingTemplate
  4   6  12  12   8   9  11  20  12   6  0.028817    0.063207   1.0000    NonOverlappingTemplate
  6  10   7   5  17  11  11  13  12   8  0.224821    0.044072   0.9900    NonOverlappingTemplate
 10   6   4   7  13  17   8  13  12  10  0.137282    0.024809   1.0000    NonOverlappingTemplate
 13   4  13   8   8   8  19   8   6  13  0.040108    0.729839   1.0000    NonOverlappingTemplate
 11  10  14   8  13   6   9   5  12  12  0.534146    0.459151   0.9900    NonOverlappingTemplate
  9   7   5   6  10   8  12  16  12  15  0.191687    0.004736   0.9800    NonOverlappingTemplate
  6   7   5  11  15  14  10  11   8  13  0.304126    0.025928   1.0000    NonOverlappingTemplate
  9   4   3   9   8  21  12  13   6  15  0.001628    0.000835   0.9900    NonOverlappingTemplate
  3  12   6   9   9  11  15  17  10   8  0.090936    0.054481   0.9900    NonOverlappingTemplate
  5   5  10   8   7  10  19  14  11  11  0.062821    0.007392   1.0000    NonOverlappingTemplate
  7   7  13  10  10  11   9  11  12  10  0.946308    0.322419   1.0000    NonOverlappingTemplate
 41  16  12   8   7   4   4   4   0   4  0.000000 *  0.000000 * 0.9400 *  ApproximateEntropy
 18  10  15  12  15  12   8   6   1   3  0.001296    0.000013 * 0.9900    Serial
  5  12   8  12  10  14  10  13   6  10  0.554420    0.794833   1.0000    Serial


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 0.960150 for a
sample size = 100 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
